subject,mean_bsc,std_bsc,n_voxels,bsc_path
OASIS_OAS30090_20250430003539526,0.022398346485242523,0.05674492245401769,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30090_20250430003539526/wm_prob.nii.gz
OASIS_OAS30102_20250430132757021,0.06701444971644678,0.23018138176577074,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30102_20250430132757021/wm_prob.nii.gz
OASIS_OAS30262_20250502115128892,0.07191579153436929,0.24036676995653572,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30262_20250502115128892/wm_prob.nii.gz
OASIS_OAS30318_20250502175224560,0.07839470441525878,0.23247712371035736,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30318_20250502175224560/wm_prob.nii.gz
OASIS_OAS30360_20250502225723976,0.10132194050054856,0.2771684304674157,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30360_20250502225723976/wm_prob.nii.gz
OASIS_OAS30515_20250422232447043,0.0871446956958877,0.25293471380893146,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30515_20250422232447043/wm_prob.nii.gz
OASIS_OAS30567_20250423053932946,0.0649064260378983,0.22728882295743832,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30567_20250423053932946/wm_prob.nii.gz
OASIS_OAS30663_20250423164518380,0.025095911784051357,0.07912924106924714,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30663_20250423164518380/wm_prob.nii.gz
OASIS_OAS30690_20250423212819028,0.08453963654969988,0.2542100191247849,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30690_20250423212819028/wm_prob.nii.gz
OASIS_OAS30895_20250429162547781,0.0672486353095327,0.22549909054645764,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30895_20250429162547781/wm_prob.nii.gz
OASIS_OAS30922_20250429193037725,0.021052039942153926,0.05486316484806109,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS30922_20250429193037725/wm_prob.nii.gz
OASIS_OAS31006_20250430041806957,0.07210688125934028,0.23894826710158776,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31006_20250430041806957/wm_prob.nii.gz
OASIS_OAS31070_20250430122145251,0.07072546267714339,0.23692083598257332,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31070_20250430122145251/wm_prob.nii.gz
OASIS_OAS31148_20250430225949843,0.02598054052893417,0.09618184462558278,11796480,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31148_20250430225949843/wm_prob.nii.gz
OASIS_OAS31149_20250430230333337,0.062316790802517376,0.22714123557816498,11894784,data/derivatives/bsc/oasis3/atropos/OASIS_OAS31149_20250430230333337/wm_prob.nii.gz
